Reflections;Run 1 [µs];Run 2 [µs];Run 3 [µs];Run 4 [µs];Run 5 [µs]
256;58142;58236;58722;51767;58777
512;58488;58231;51908;58436;58394
1024;58707;52063;58611;58707;58631
2048;58943;59065;51948;52019;58761
4096;79890;68152;64727;65138;80001
8192;104538;106010;106629;106491;105279
16384;175495;176442;178909;178303;189257
32768;324131;322840;324982;323626;316792
65536;555834;566032;574410;573477;565353
131072;1023948;1044604;1059366;1065476;1057521
262144;1961229;2018020;2040217;2047145;2027135
524288;3710592;3956753;4002636;4015205;3972032
1048576;7538996;7832804;7937500;7969681;7873463
2097152;15120863;15625670;15838360;15897804;15654550
4194304;30721553;31190022;31756437;30266033;30115277
8388608;61686007;63280640;64004975;63777172;62781032
16777216;123835008;127231641;126513892;128245496;128577280
33554432;252399024;252574838;257085340;240479778;241761709
67108864;513756486;528078680;512047693;529224497;511316676
134217728;1027379628;1020633923;965871054;1049808987;1020172035
268435456;2061333557;2026545128;1932805299;2082046587;2052074812
