Reflections;Nodes;GPUs;Number of GPUs;Run 1 [µs];Run 2 [µs];Run 3 [µs];Run 4 [µs];Run 5 [µs]
524288;1;1;1;3862672;3752783;3849913;3811885;3799791
1048576;1;2;2;3813552;3824267;3920981;3950848;3812680
1572864;1;3;3;3901887;3845739;3921516;3836193;3990576
2097152;1;4;4;4009279;4027340;3969121;4101349;3995894
1048576;2;1;2;3898560;3923981;3836137;3876084;3897208
2097152;2;2;4;3960878;4048102;4014475;4063415;4010315
3145728;2;3;6;4020712;4119952;4060916;4092736;4091709
4194304;2;4;8;4269485;4053929;4239063;4161580;4115498
1572864;3;1;3;3875965;3958389;3977900;3911503;3899371
3145728;3;2;6;4023859;4099367;4104837;4052843;4034732
4718592;3;3;9;idgc3;idgc4;4130920;4130443;4117772
6291456;3;4;12;4377550;4221971;4391576;4177230;4176711
2097152;4;1;4;3972871;4012130;4015938;3991655;4056154
4194304;4;2;8;4126254;4165530;4182680;4112265;4180520
6291456;4;3;12;4343588;4237167;4195483;4204192;4249064
8388608;4;4;16;4430760;4336857;4398859;4415372;4460078
2621440;5;1;5;3992356;4063339;idgc1;4018835;4049907
5242880;5;2;10;4149248;4197436;4017272;4159085;4195049
7864320;5;3;15;4417125;4291718;4324097;4439377;4432869
10485760;5;4;20;4532082;4432479;4443806;4526268;4557022
3145728;6;1;6;3956413;3970210;3949061;4074395;4113232
6291456;6;2;12;4156658;4154113;4116782;4192582;4216028
9437184;6;3;18;4432874;4358942;4445376;4461413;4483641
12582912;6;4;24;4602952;4498287;4662952;4613304;4641075
3670016;7;1;7;4009794;4018318;4018896;4081741;4113729
7340032;7;2;14;4246129;4240194;4205509;4265528;4303271
11010048;7;3;21;4523149;4487951;4589090;4627614;4577336
14680064;7;4;28;4674155;4613988;4654027;4691452;4727996
4194304;8;1;8;4041397;4068290;4055206;4115245;4133062
8388608;8;2;16;4293888;4417181;4241892;4300836;4472206
12582912;8;3;24;4555472;4625001;4591602;4717962;4650962
16777216;8;4;32;4769222;4668946;4738162;4747695;4751283
