Area;Run 1 [µs];Run 2 [µs];Run 3 [µs];Run 4 [µs];Run 5 [µs]
16384;1003304;1171114;1122215;1138311;1243587
32768;1315482;1246320;1164716;1161088;1291950
65536;1108222;1243808;1144889;1132387;1151955
131072;1172869;1125858;1257641;1185845;1200013
262144;1229151;1269624;1192720;1250129;1272131
524288;1348613;1330961;1307115;1458548;1309125
1048576;1629544;1600458;1479905;1678239;1469894
2097152;1584107;1716931;1796673;1737739;1687929
4194304;2504310;2502674;2222144;2341806;2371128
8388608;3623918;3581548;3686463;3545687;3636845
16777216;6112361;6140942;6041896;6266097;6025655
33554432;11360785;11270013;11475236;11508710;11222197
67108864;21906613;22071519;22236773;21706567;22580430
134217728;43148219;43416392;42304635;43842521;44269798
268435456;86877842;87131719;87599383;89645859;84035271
536870912;172825444;174597612;175919239;176947328;175260005
729000000;242022322;258030479;253722959;253013156;253621179
