Area;Nodes;GPUs;Run 1 [µs];Run 2 [µs];Run 3 [µs];Run 4 [µs];Run 5 [µs]
16777216;1;1;8051275;7949689;8006251;8008882;8098865
33554432;1;2;14033603;13990778;14102519;13863674;13793284
50331648;1;3;25063056;23071976;24101839;24021755;23798404
67108864;1;4;34416611;34238651;34574697;33952946;33567022
33554432;2;1;17331158;17198994;17071876;17648493;16728659
67108864;2;2;34106292;36005550;35533230;34466235;34870162
100663296;2;3;43830919;42004955;44160766;40808831;39295904
134217728;2;4;72245267;75571663;74893023;72649968;73343481
50331648;3;1;23280568;22846460;20108892;23194601;22623543
100663296;3;2;56018896;55642729;55318912;57239033;id72321
150994944;3;3;43819157;38974596;39567402;39930593;40435502
201326592;3;4;70588858;70936275;66781683;id72297;69778483
67108864;4;1;49521658;49687398;49337731;46785360;47160235
134217728;4;2;76776233;75419975;77950585;id72293;77461549
201326592;4;3;78113702;75577265;79713284;78021410;77237306
268435456;4;4;140153322;137368454;141625934;141947248;141869510
83886080;5;1;37863983;38169611;39821320;48803132;36245775
167772160;5;2;49029535;51071956;48760622;51562647;49951389
251658240;5;3;110353762;108687781;108527646;108417240;111719686
335544320;5;4;77600805;76475866;75859517;79049448;77894782
100663296;6;1;64932665;63853585;64003386;62959903;62563335
201326592;6;2;61281274;65485171;63793614;61680625;62235492
301989888;6;3;57781049;59854820;55846352;59060719;59720010
402653184;6;4;103422591;107577800;106033913;108440133;104450341
117440512;7;1;56363182;54716020;56406855;54037754;54173235
234881024;7;2;86157762;85712453;86029965;85130393;82755966
352321536;7;3;86842391;88149664;89278676;87773079;87084738
469762048;7;4;id72213;151856596;151585658;151710610;151986187
134217728;8;1;71328065;70322863;73047599;70523373;70826408
268435456;8;2;45456423;45985477;id72271;40710653;48337022
402653184;8;3;92606622;92352955;92808341;92605905;95150752
536870912;8;4;151080832;146053414;150038040;146155253;153838552
