Area;Nodes;GPUs;Run 1 [µs];Run 2 [µs];Run 3 [µs];Run 4 [µs];Run 5 [µs]
33554432;1;1;8768324;8614379;8600130;8589906;8597768
67108864;1;2;10837814;10813242;10379282;10705953;10611143
100663296;1;3;11450240;11292187;11834698;11544132;11264790
134217728;1;4;12020818;11920196;11968996;11862244;11878684
67108864;2;1;11216136;10881547;10908109;11118200;10974073
134217728;2;2;12535038;12453258;12365188;12309173;12311999
201326592;2;3;12874943;12555393;12502556;12688280;12700903
268435456;2;4;13430406;13015122;13125517;13168052;13292972
100663296;3;1;12105352;11948353;11982117;12052882;12061111
201326592;3;2;13050426;13248159;13414884;13274206;13497802
301989888;3;3;id71213;17112360;16571580;16927186;15827173
402653184;3;4;14684905;14541094;14910739;14876050;14786961
134217728;4;1;12599075;12680433;12550510;12344240;12402206
268435456;4;2;13928217;13756110;13954216;13881299;14087715
402653184;4;3;16725176;16867799;17557492;17741794;17884447
536870912;4;4;23415708;22212261;24054423;21326778;22148854
167772160;5;1;20010159;17978635;20604513;18463806;19460857
335544320;5;2;13981104;13569607;13728164;13782266;13943947
503316480;5;3;16169934;15767670;15463230;16018091;15698607
671088640;5;4;19353410;18726145;18648439;18563065;19312708
201326592;6;1;13856690;13581145;13938427;13582643;13927708
402653184;6;2;15915554;16171562;15571348;16067743;16232394
603979776;6;3;14507051;14477265;14623366;14408971;14610438
805306368;6;4;14984004;13469132;14373156;13956759;14151326
234881024;7;1;17607854;17708475;17018034;17688737;19027355
469762048;7;2;14102249;14285681;14357335;14274972;13965270
704643072;7;3;28581631;26967193;28265509;27980754;27914417
939524096;7;4;22029763;22991636;23128374;23361016;22489495
268435456;8;1;14836872;15247644;14804747;14981648;14921328
536870912;8;2;15237350;15154887;15917058;15772436;15083117
805306368;8;3;14988848;15083480;15055268;14835164;15028348
1073741824;8;4;33314529;34134263;32585809;33637701;33048375
